SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,55045,192.168.10.3,53,17,0.000197,4,2,2,452,150,302,15228.426758,CON,0.000197
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,49134,192.168.10.3,53,17,0.000241,4,2,2,456,160,296,12448.132812,CON,0.000241
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,55338,192.168.10.3,53,17,0.000199,4,2,2,456,160,296,15075.376953,CON,0.000199
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,61338,192.168.10.3,53,17,0.000211,4,2,2,456,160,296,14218.008789,CON,0.000211
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,48186,192.168.10.3,53,17,0.000211,4,2,2,456,160,296,14218.008789,CON,0.000211
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63953,23.61.187.27,80,6,0.038812,2,1,1,126,60,66,25.765226,sSE,0.038812
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,36811,54.192.36.14,443,6,0.110290,13,8,5,4353,1752,2601,108.804062,sSE,0.110290
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,62819,192.168.10.3,53,17,0.000014,4,2,2,540,142,398,214285.718750,CON,0.000014
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,53195,192.168.10.3,53,17,0.000187,4,2,2,504,166,338,16042.781250,CON,0.000187
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,56077,174.37.231.137,443,6,0.177233,12,7,5,4994,798,4196,62.065193,sSE,0.177233
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,44913,74.125.22.156,443,6,0.158852,15,8,7,6613,1519,5094,88.132355,sSE,0.158852
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,61659,192.168.10.3,53,17,0.090378,4,2,2,418,152,266,33.193920,CON,0.090378
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,27008,192.168.10.3,53,17,0.098080,4,2,2,386,152,234,30.587275,CON,0.098080
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60121,192.168.10.1,53,17,0.090089,2,1,1,231,87,144,11.100134,CON,0.090089
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61247,192.168.10.1,53,17,0.097028,2,1,1,278,87,191,10.306303,CON,0.097028
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63943,8.39.37.45,443,6,0.087339,2,1,1,126,60,66,11.449639,sSE,0.087339
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,1.953697,20,13,7,11778,9904,1874,9.725152,E,1.953697
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,44914,74.125.22.156,443,6,0.195716,14,8,6,5387,888,4499,66.422775,sSE,0.195716
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,52895,192.168.10.3,53,17,0.000251,4,2,2,662,160,502,11952.191406,CON,0.000251
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,48857,192.168.10.3,53,17,0.000246,4,2,2,854,160,694,12195.121094,CON,0.000246
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,59967,54.192.37.81,443,6,0.178467,18,10,8,7037,1675,5362,95.255699,sSE,0.178467
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,63651,192.168.10.3,53,17,0.030790,4,2,2,994,154,840,97.434235,CON,0.030790
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,61796,192.168.10.3,53,17,0.000210,4,2,2,478,154,324,14285.714844,CON,0.000210
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62042,192.168.10.1,53,17,0.030118,2,1,1,506,93,413,33.202736,CON,0.030118
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,43634,192.168.10.3,53,17,0.030836,4,2,2,660,138,522,97.288887,CON,0.030836
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,44671,192.168.10.3,53,17,0.031505,4,2,2,406,138,268,95.222984,CON,0.031505
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61430,192.168.10.1,53,17,0.030347,2,1,1,352,80,272,32.952187,CON,0.030347
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61519,192.168.10.1,53,17,0.031135,2,1,1,225,80,145,32.118195,CON,0.031135
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,51697,192.168.10.3,53,17,0.000200,4,2,2,344,140,204,15000.000000,CON,0.000200
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,57795,192.168.10.3,53,17,0.000202,4,2,2,392,140,252,14851.485352,CON,0.000202
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63971,52.84.26.40,443,6,0.029577,2,1,1,126,60,66,33.810055,sSE,0.029577
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,28737,192.168.10.3,53,17,0.062453,4,2,2,476,166,310,48.036121,CON,0.062453
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,40195,192.168.10.3,53,17,0.063548,4,2,2,444,166,278,47.208412,CON,0.063548
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61380,192.168.10.1,53,17,0.062026,2,1,1,238,92,146,16.122271,CON,0.062026
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60203,192.168.10.1,53,17,0.062411,2,1,1,287,92,195,16.022818,CON,0.062411
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,43364,184.173.165.61,443,6,0.432067,34,15,19,19081,2439,16642,76.377045,sSE,0.432067
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,5253,192.168.10.3,53,17,0.000237,4,2,2,520,162,358,12658.227539,CON,0.000237
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,17865,192.168.10.3,53,17,0.030852,4,2,2,392,162,230,97.238434,CON,0.030852
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60324,192.168.10.1,53,17,0.030420,2,1,1,240,84,156,32.873112,CON,0.030420
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,51024,63.251.88.56,443,6,0.931449,26,13,13,8053,1854,6199,26.839903,sSEfF,0.931449
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33464,216.200.232.121,443,6,0.463772,11,7,4,2767,789,1978,21.562319,sSE,0.463772
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,51028,63.251.88.56,443,6,0.454730,17,9,8,6580,1004,5576,35.185715,sSE,0.454730
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33468,216.200.232.121,443,6,0.568480,14,9,5,4216,1644,2572,22.867998,sSE,0.568480
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41738,104.16.25.235,443,6,0.662958,22,14,8,3651,1348,2303,31.676214,sSEfF,0.662958
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,34874,34.198.161.87,443,6,0.453370,17,9,8,8037,921,7116,35.291264,sSE,0.453370
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41742,104.16.25.235,443,6,0.698225,24,14,10,6611,1791,4820,32.940670,sSE,0.698225
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,34878,34.198.161.87,443,6,1.309733,15,10,5,4101,1606,2495,10.689201,sSE,1.309733
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,36691,192.168.10.3,53,17,0.000190,4,2,2,456,160,296,15789.473633,CON,0.000190
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,57309,192.168.10.3,53,17,0.000190,4,2,2,456,160,296,15789.473633,CON,0.000190
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,31155,192.168.10.3,53,17,0.000182,4,2,2,456,160,296,16483.515625,CON,0.000182
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,20285,192.168.10.3,53,17,0.000183,4,2,2,456,160,296,16393.443359,CON,0.000183
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,34303,192.168.10.3,53,17,0.000200,4,2,2,456,160,296,15000.000000,CON,0.000200
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,36966,192.168.10.3,53,17,0.000199,4,2,2,456,160,296,15075.376953,CON,0.000199
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,51245,192.168.10.3,53,17,0.000184,4,2,2,456,160,296,16304.347656,CON,0.000184
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,61206,192.168.10.3,53,17,0.000184,4,2,2,456,160,296,16304.347656,CON,0.000184
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59540,192.243.232.58,443,6,1.453534,16,9,7,5250,1606,3644,10.319676,sSE,1.453534
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,58482,50.116.194.23,443,6,1.027012,14,9,5,5724,2032,3692,12.658080,sSE,1.027012
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36710,172.217.10.142,80,6,0.036608,3,2,1,214,140,74,54.632870,sSE,0.036608
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,43428,198.51.152.179,443,6,1.386998,19,10,9,9149,1503,7646,12.977668,sSE,1.386998
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59072,107.21.250.154,443,6,0.949880,22,13,9,7263,1526,5737,22.108055,sSEfF,0.949880
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,56485,192.168.10.3,53,17,0.061679,4,2,2,440,162,278,48.638924,CON,0.061679
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,1786,192.168.10.3,53,17,0.062796,4,2,2,408,162,246,47.773746,CON,0.062796
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61391,192.168.10.1,53,17,0.061441,2,1,1,242,92,150,16.275776,CON,0.061441
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60062,192.168.10.1,53,17,0.061722,2,1,1,292,92,200,16.201679,CON,0.061722
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61578,192.168.10.1,53,17,0.000539,2,1,1,241,89,152,1855.287720,CON,0.000539
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,59969,54.192.37.81,443,6,0.125332,9,5,4,1371,942,429,63.830467,sSE,0.125332
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,25488,192.168.10.3,53,17,0.000232,4,2,2,662,160,502,12931.034180,CON,0.000232
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60888,192.168.10.1,53,17,0.000503,2,1,1,261,98,163,1988.071655,CON,0.000503
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62316,192.168.10.1,53,17,0.000476,2,1,1,270,102,168,2100.840332,CON,0.000476
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51996,161.170.236.122,443,6,0.062018,2,1,1,120,60,60,16.124352,sSE,0.062018
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,46380,104.16.22.11,443,6,1.214371,34,18,16,9191,1928,7263,27.174562,sSE,1.214371
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49832,208.100.17.180,443,6,1.570734,20,12,8,5635,1476,4159,12.096255,sSEfF,1.570734
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,30172,192.168.10.3,53,17,0.000226,4,2,2,390,144,246,13274.335938,CON,0.000226
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,65066,192.168.10.3,53,17,0.000211,4,2,2,500,144,356,14218.008789,CON,0.000211
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37357,23.61.187.27,80,6,0.037166,2,1,1,132,66,66,26.906313,sSE,0.037166
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,19203,192.168.10.3,53,17,0.000189,4,2,2,328,148,180,15873.015625,CON,0.000189
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,15893,192.168.10.3,53,17,0.000186,4,2,2,430,148,282,16129.032227,CON,0.000186
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,39630,204.2.197.211,443,6,1.559666,25,14,11,7931,1799,6132,15.387910,sSEfF,1.559666
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49646,192.243.250.36,443,6,1.284750,16,9,7,5541,1609,3932,11.675424,sSE,1.284750
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49648,192.243.250.36,443,6,1.285010,16,9,7,5717,1657,4060,11.673061,sSE,1.285010
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,56246,199.59.149.243,443,6,3.481745,35,18,17,8574,2423,6151,9.765219,sSE,3.481745
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49652,192.243.250.36,443,6,1.448167,16,9,7,5845,1705,4140,10.357922,sSE,1.448167
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49654,192.243.250.36,443,6,1.285160,16,9,7,5797,1689,4108,11.671699,sSE,1.285160
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49656,192.243.250.36,443,6,1.285591,16,9,7,5877,1705,4172,11.667786,sSE,1.285591
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,50794,192.168.10.3,53,17,0.000257,4,2,2,728,160,568,11673.151367,CON,0.000257
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,2115,192.168.10.3,53,17,0.000368,4,2,2,598,160,438,8152.173828,CON,0.000368
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,38651,74.217.63.14,443,6,0.169029,16,9,7,4454,1792,2662,88.742172,sSEfFR,0.169029
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,22703,192.168.10.3,53,17,0.031601,4,2,2,718,152,566,94.933701,CON,0.031601
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,9436,192.168.10.3,53,17,0.031791,4,2,2,462,152,310,94.366325,CON,0.031791
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61390,192.168.10.1,53,17,0.031027,2,1,1,400,136,264,32.229992,CON,0.031027
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61322,192.168.10.1,53,17,0.031286,2,1,1,353,136,217,31.963177,CON,0.031286
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,8556,192.168.10.3,53,17,0.061242,4,2,2,402,164,238,48.985992,CON,0.061242
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,49511,192.168.10.3,53,17,0.066884,4,2,2,370,164,206,44.853775,CON,0.066884
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60969,192.168.10.1,53,17,0.060649,2,1,1,223,93,130,16.488317,CON,0.060649
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61645,192.168.10.1,53,17,0.065639,2,1,1,269,93,176,15.234846,CON,0.065639
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,43367,184.173.165.61,443,6,0.171678,8,5,3,940,597,343,40.774006,sSE,0.171678
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,49913,192.168.10.3,53,17,0.000316,4,2,2,660,138,522,9493.670898,CON,0.000316
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52001,199.187.193.1,443,6,0.060376,2,1,1,120,60,60,16.562872,sSE,0.060376
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,58420,198.8.70.212,443,6,1.209449,17,9,8,6088,1073,5015,13.229164,sSE,1.209449
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,59517,192.168.10.3,53,17,0.000256,4,2,2,324,146,178,11718.750000,CON,0.000256
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,27530,192.168.10.3,53,17,0.000411,4,2,2,348,146,202,7299.270508,CON,0.000411
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,38273,192.168.10.3,53,17,0.061415,4,2,2,422,162,260,48.848000,CON,0.061415
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,4295,192.168.10.3,53,17,0.031944,4,2,2,530,162,368,93.914352,CON,0.031944
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60468,192.168.10.1,53,17,0.060853,2,1,1,233,92,141,16.433043,CON,0.060853
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62458,192.168.10.1,53,17,0.031300,2,1,1,287,92,195,31.948881,CON,0.031300
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,11627,192.168.10.3,53,17,0.326536,4,2,2,572,162,410,9.187348,CON,0.326536
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,42319,192.168.10.3,53,17,0.681754,4,2,2,596,162,434,4.400414,CON,0.681754
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61572,192.168.10.1,53,17,0.325897,2,1,1,308,92,216,3.068454,CON,0.325897
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61835,192.168.10.1,53,17,0.392738,2,1,1,320,92,228,2.546227,CON,0.392738
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61965,192.168.10.1,53,17,0.000523,2,1,1,258,98,160,1912.045776,CON,0.000523
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50366,52.84.145.72,443,6,0.022723,5,3,2,325,205,120,176.033096,sSEfF,0.022723
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50336,23.1.25.111,443,6,0.050098,6,3,3,410,205,205,99.804390,sSEfR,0.050098
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,30083,192.168.10.3,53,17,0.031291,4,2,2,532,138,394,95.874214,CON,0.031291
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,45555,192.168.10.3,53,17,0.031913,4,2,2,444,138,306,94.005577,CON,0.031913
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61400,192.168.10.1,53,17,0.030781,2,1,1,288,80,208,32.487572,CON,0.030781
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61507,192.168.10.1,53,17,0.031699,2,1,1,244,80,164,31.546734,CON,0.031699
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50442,54.192.37.141,443,6,5.030060,7,4,3,451,265,186,1.192829,sSEfF,5.030060
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,52472,192.168.10.3,53,17,0.031233,4,2,2,324,146,178,96.052254,CON,0.031233
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,41722,192.168.10.3,53,17,0.000786,4,2,2,454,146,308,3816.793945,CON,0.000786
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62162,192.168.10.1,53,17,0.030242,2,1,1,184,84,100,33.066597,CON,0.030242
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37358,23.61.187.27,80,6,0.036497,2,1,1,132,66,66,27.399511,sSE,0.036497
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50091,23.23.220.195,443,6,0.050564,2,1,1,120,60,60,19.776917,E,0.050564
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50283,192.35.249.120,443,6,0.000000,2,1,1,120,60,60,0.000000,sSEfF,0.000000
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,56208,192.168.10.3,53,17,0.062468,4,2,2,460,166,294,48.024590,CON,0.062468
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,58900,192.168.10.3,53,17,0.063422,4,2,2,428,166,262,47.302197,CON,0.063422
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61981,192.168.10.1,53,17,0.061950,2,1,1,252,94,158,16.142050,CON,0.061950
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60642,192.168.10.1,53,17,0.061785,2,1,1,297,94,203,16.185158,CON,0.061785
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,65042,192.168.10.3,53,17,0.000018,4,2,2,344,156,188,166666.656250,CON,0.000018
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,63594,192.168.10.3,53,17,0.000015,4,2,2,482,156,326,200000.000000,CON,0.000015
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,37406,192.168.10.3,53,17,0.000195,4,2,2,344,156,188,15384.615234,CON,0.000195
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,27452,192.168.10.3,53,17,0.204412,4,2,2,442,156,286,14.676242,CON,0.204412
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60477,192.168.10.1,53,17,0.204007,2,1,1,243,89,154,4.901793,CON,0.204007
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,58167,192.168.10.3,53,17,0.000221,4,2,2,440,156,284,13574.661133,CON,0.000221
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,53622,192.168.10.3,53,17,0.000220,4,2,2,442,156,286,13636.363281,CON,0.000220
18:66:da:9b:e3:7d,00:23:ae:9b:95:67,192.168.10.3,,192.168.10.17,,2054,0.000013,4,2,2,240,120,120,230769.234375,CON,0.000013
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,55931,192.168.10.3,53,17,0.030756,4,2,2,468,146,322,97.541939,CON,0.030756
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,28910,192.168.10.3,53,17,0.000216,4,2,2,552,146,406,13888.888672,CON,0.000216
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61302,192.168.10.1,53,17,0.030269,2,1,1,202,93,109,33.037102,CON,0.030269
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,7864,192.168.10.3,53,17,0.031006,4,2,2,540,170,370,96.755470,CON,0.031006
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,26429,192.168.10.3,53,17,0.000267,4,2,2,626,170,456,11235.955078,CON,0.000267
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61997,192.168.10.1,53,17,0.030581,2,1,1,204,94,110,32.700043,CON,0.030581
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60271,192.168.10.1,53,17,0.000954,2,1,1,280,105,175,1048.218018,CON,0.000954
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,24767,192.168.10.3,53,17,0.031074,4,2,2,576,160,416,96.543732,CON,0.031074
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,31480,192.168.10.3,53,17,0.031551,4,2,2,482,160,322,95.084152,CON,0.031551
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62233,192.168.10.1,53,17,0.030665,2,1,1,310,91,219,32.610466,CON,0.030665
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60751,192.168.10.1,53,17,0.030957,2,1,1,263,91,172,32.302872,CON,0.030957
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,58422,198.8.70.212,443,6,1.025319,15,9,6,6096,2080,4016,13.654287,sSE,1.025319
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,53972,50.18.253.140,443,6,1.766925,14,9,5,4797,1705,3092,7.357415,sSE,1.766925
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,38542,104.152.141.70,443,6,1.908813,23,13,10,8818,1700,7118,11.525487,sSEfF,1.908813
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50900,34.196.190.130,443,6,1.945909,19,11,8,7952,4883,3069,9.250175,sSE,1.945909
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,52814,74.217.253.61,443,6,1.014255,14,9,5,4678,1451,3227,12.817289,sSE,1.014255
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,48615,192.168.10.3,53,17,0.031440,4,2,2,580,162,418,95.419846,CON,0.031440
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,48437,192.168.10.3,53,17,0.031545,4,2,2,488,162,326,95.102242,CON,0.031545
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60109,192.168.10.1,53,17,0.031025,2,1,1,312,92,220,32.232071,CON,0.031025
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60933,192.168.10.1,53,17,0.030941,2,1,1,266,92,174,32.319576,CON,0.030941
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,43560,192.168.10.3,53,17,0.000274,4,2,2,660,138,522,10948.905273,CON,0.000274
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,62087,192.168.10.3,53,17,0.000267,4,2,2,406,138,268,11235.955078,CON,0.000267
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,50140,192.168.10.3,53,17,0.030808,4,2,2,418,150,268,97.377304,CON,0.030808
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,17612,192.168.10.3,53,17,0.000218,4,2,2,550,150,400,13761.467773,CON,0.000218
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61988,192.168.10.1,53,17,0.030403,2,1,1,216,100,116,32.891491,CON,0.030403
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52011,23.194.111.184,443,6,0.023732,2,1,1,126,60,66,42.137199,sSE,0.023732
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62774,74.121.138.87,80,6,0.024095,2,1,1,126,60,66,41.502384,E,0.024095
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50264,199.187.193.19,443,6,4.856610,8,4,4,505,265,240,1.441335,sSEfF,4.856610
