SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64018,52.9.151.139,80,6,0.087125,2,1,1,126,60,66,11.477761,sSE,0.087125
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44161,151.101.0.67,443,6,0.015192,6,4,2,446,283,163,329.120575,sSEfFR,0.015192
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44162,151.101.0.67,443,6,0.015379,6,4,2,446,283,163,325.118652,sSEfFR,0.015379
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44163,151.101.0.67,443,6,0.015339,6,4,2,446,283,163,325.966492,sSEfFR,0.015339
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49674,192.243.250.36,443,6,0.040770,5,3,2,347,227,120,98.111351,sSEfF,0.040770
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59540,192.243.232.58,443,6,0.102090,5,3,2,347,227,120,39.181114,sSEfF,0.102090
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49646,192.243.250.36,443,6,0.034698,5,3,2,347,227,120,115.280426,sSEfF,0.034698
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49654,192.243.250.36,443,6,0.041175,5,3,2,347,227,120,97.146324,sSEfF,0.041175
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49656,192.243.250.36,443,6,0.039877,5,3,2,347,227,120,100.308449,sSEfF,0.039877
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49648,192.243.250.36,443,6,0.041004,5,3,2,347,227,120,97.551460,sSEfF,0.041004
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49652,192.243.250.36,443,6,0.040817,5,3,2,347,227,120,97.998383,sSEfF,0.040817
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49425,52.39.237.157,443,6,0.085157,2,1,1,120,60,60,11.743016,sSE,0.085157
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63899,69.169.86.38,443,6,0.022733,2,1,1,120,60,60,43.988914,sSE,0.022733
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,56736,52.84.30.244,443,6,0.031237,2,1,1,132,66,66,32.013317,sSE,0.031237
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49434,54.192.39.67,80,6,0.029737,2,1,1,126,60,66,33.628139,sSE,0.029737
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63119,74.121.138.156,443,6,0.024069,2,1,1,126,60,66,41.547218,E,0.024069
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49418,35.160.100.86,443,6,0.084696,2,1,1,126,60,66,11.806932,sSE,0.084696
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,37508,54.192.37.225,443,6,0.030852,2,1,1,132,66,66,32.412811,sSE,0.030852
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52081,104.97.122.33,443,6,0.023328,2,1,1,126,60,66,42.866940,sSE,0.023328
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48804,23.194.108.111,443,6,0.023638,2,1,1,132,66,66,42.304764,sSE,0.023638
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63904,152.163.56.2,443,6,0.028182,2,1,1,120,60,60,35.483643,sSE,0.028182
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49437,23.203.74.20,80,6,0.023088,2,1,1,126,60,66,43.312542,sSE,0.023088
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49430,172.217.10.142,80,6,0.036507,2,1,1,126,60,66,27.392008,sSE,0.036507
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49439,23.203.74.20,80,6,0.023102,2,1,1,126,60,66,43.286293,sSE,0.023102
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63616,184.31.6.135,443,6,0.028704,2,1,1,126,60,66,34.838348,E,0.028704
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,50945,192.168.10.3,53,17,0.031793,4,2,2,454,172,282,94.360397,CON,0.031793
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61130,192.168.10.1,53,17,0.031486,2,1,1,249,97,152,31.760147,CON,0.031486
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52088,146.20.129.51,443,6,0.028806,2,1,1,120,60,60,34.714993,sSE,0.028806
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,37528,54.192.37.225,443,6,0.031178,2,1,1,132,66,66,32.073898,sSE,0.031178
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,60516,96.16.195.81,443,6,0.023732,2,1,1,132,66,66,42.137199,sSE,0.023732
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59606,192.243.232.58,443,6,0.101973,5,3,2,347,227,120,39.226070,sSEfF,0.101973
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49442,23.203.74.20,80,6,0.023312,2,1,1,126,60,66,42.896362,sSE,0.023312
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63911,52.22.157.218,443,6,0.052848,4,2,2,265,120,145,56.766575,sSEfF,0.052848
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,16072,192.168.10.3,53,17,5.003843,4,4,0,276,276,0,0.599539,INT,5.003843
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,63286,192.168.10.3,53,17,5.003839,4,4,0,276,276,0,0.599540,INT,5.003839
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,42944,50.17.246.138,443,6,0.050390,2,1,1,132,66,66,19.845207,sSE,0.050390
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63912,199.38.164.157,443,6,0.023220,2,1,1,120,60,60,43.066322,sSE,0.023220
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49419,72.21.91.29,80,6,0.023900,2,1,1,126,60,66,41.841003,sSE,0.023900
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52125,151.101.0.166,443,6,0.015210,2,1,1,126,60,66,65.746223,sSE,0.015210
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52086,52.204.155.195,443,6,0.050734,2,1,1,126,60,66,19.710648,sSE,0.050734
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51860,169.54.182.108,443,6,0.051862,2,1,1,126,60,66,19.281940,E,0.051862
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63948,172.217.10.226,80,6,0.037431,2,1,1,126,60,66,26.715822,sSE,0.037431
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52132,146.20.128.61,443,6,0.028497,2,1,1,120,60,60,35.091415,sSE,0.028497
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36558,52.205.102.17,443,6,0.050386,2,1,1,132,66,66,19.846783,sSE,0.050386
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,46166,72.247.66.125,443,6,0.023470,2,1,1,132,66,66,42.607586,sSE,0.023470
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52096,46.105.203.17,443,6,0.016434,2,1,1,126,60,66,60.849457,sSE,0.016434
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36074,72.30.3.43,443,6,0.024533,4,1,3,295,66,229,122.284271,sSEfF,0.024533
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45402,98.139.225.43,443,6,0.025215,5,2,3,361,132,229,158.635727,sSEfF,0.025215
