eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,62122,41568,20554,33624007,2523162,31100845,6212.2,3362400.7,541.257638196,12.3261387893,4
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,98,48,50,6942,3434,3508,9.8,694.2,70.8367346939,1.02154921374,44
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,162,81,81,20993,7770,13223,16.2,2099.3,129.586419753,1.7018018018,81
70:6e:6d:1d:bb:11,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:19:b9:0a:69:f1,b8:ac:6f:36:04:e3,17,-1,8,4,4,1452,368,1084,0.8,145.2,181.5,2.94565217391,0.4
00:25:00:a8:c4:60,b8:ac:6f:36:04:e3,6,-1,80,52,28,10972,5944,5028,8.0,1097.2,137.15,0.845895020188,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,21,10,11,3411,2337,1074,2.1,341.1,162.428571429,0.459563543004,2.0
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
70:6e:6d:1d:bb:07,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,450,233,217,116240,53035,63205,45.0,11624.0,258.311111111,1.19176015839,6.6
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,6,2,1411,765,646,766872,99363,667509,141.1,76687.2,543.495393338,6.71788291416,32
00:25:00:a8:c4:60,18:66:da:9b:e3:7d,17,-1,100,50,50,11132,3994,7138,10.0,1113.2,111.32,1.78718077116,25
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,-1,52,26,26,3432,1716,1716,5.2,343.2,66.0,1.0,26
18:66:da:9b:e3:7d,00:1e:4f:d4:ca:28,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,7,4,3,630,360,270,0.7,63.0,90.0,0.75,4
00:25:00:a8:c4:60,ff:ff:ff:ff:ff:ff,17,-1,26,26,0,2392,2392,0,2.6,239.2,92.0,0,1
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,18,9,9,1080,540,540,1.8,108.0,60.0,1.0,0.5
00:19:b9:0a:69:f1,ff:ff:ff:ff:ff:ff,17,-1,104,104,0,9568,9568,0,10.4,956.8,92.0,0,4
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,17,-1,32,16,16,7786,3844,3942,3.2,778.6,243.3125,1.0254942768,8
b8:ac:6f:36:04:e3,00:25:00:a8:c4:60,17,-1,2,2,0,208,208,0,0.2,20.8,104.0,0,1
8e:2b:f7:a3:14:a8,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,125,65,60,34567,9974,24593,12.5,3456.7,276.536,2.46571084821,17
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,172,86,86,26532,7448,19084,17.2,2653.2,154.255813953,2.56229860365,43
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,28,14,14,1764,882,882,2.8,176.4,63.0,1.0,14
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,-1,3,2,1,260,160,100,0.3,26.0,86.6666666667,0.625,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,2301,1185,1116,745014,202412,542602,230.1,74501.4,323.778357236,2.68068098729,309
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,30,16,14,2986,1286,1700,3.0,298.6,99.5333333333,1.32192846034,7
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,32,16,16,2208,1104,1104,3.2,220.8,69.0,1.0,10
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,78,46,32,25265,14457,10808,7.8,2526.5,323.91025641,0.747596320122,0.151515151515
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,34,17,17,2196,1098,1098,3.4,219.6,64.5882352941,1.0,17
b8:ac:6f:36:08:f5,ff:ff:ff:ff:ff:ff,2054,-1,30,26,4,1800,1560,240,3.0,180.0,60.0,0.153846153846,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,226,129,97,29175,13551,15624,22.6,2917.5,129.092920354,1.15297764003,47
00:19:b9:0a:69:f1,01:00:5e:00:00:fb,17,-1,104,104,0,16640,16640,0,10.4,1664.0,160.0,0,2
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,22,11,11,1980,990,990,2.2,198.0,90.0,1.0,11
70:6e:6d:1d:bb:05,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,17,-1,6,2,4,540,180,360,0.6,54.0,90.0,2.0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,8,8,0,776,776,0,0.8,77.6,97.0,0,4
00:19:b9:0a:69:f1,b8:ac:6f:36:04:e3,6,2,48,24,24,11554,6078,5476,4.8,1155.4,240.708333333,0.90095426127,1
00:19:b9:0a:69:f1,33:33:00:00:00:fb,17,-1,104,104,0,18720,18720,0,10.4,1872.0,180.0,0,2
ce:21:0c:d7:bf:d8,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
00:1e:4f:d4:ca:28,33:33:00:01:00:02,17,-1,26,26,0,4290,4290,0,2.6,429.0,165.0,0,1
00:25:00:a8:c4:60,ff:ff:ff:ff:ff:ff,17,-1,26,26,0,2392,2392,0,2.6,239.2,92.0,0,1
18:66:da:9b:e3:7d,b8:ac:6f:36:08:f5,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,4,2,2,368,152,216,0.4,36.8,92.0,1.42105263158,1
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,6,-1,3,2,1,1421,1361,60,0.3,142.1,473.666666667,0.0440852314475,0.125
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,205,103,102,125118,13523,111595,20.5,12511.8,610.331707317,8.25223692968,8
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,-1,24,16,8,6360,4280,2080,2.4,636.0,265.0,0.485981308411,2
b8:ac:6f:36:07:ee,00:19:b9:0a:69:f1,6,2,88,42,46,14538,4956,9582,8.8,1453.8,165.204545455,1.93341404358,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,39,19,20,2400,1170,1230,3.9,240.0,61.5384615385,1.05128205128,2.11111111111
00:19:b9:0a:69:f1,01:00:5e:00:00:fb,17,-1,156,156,0,16536,16536,0,15.6,1653.6,106.0,0,3
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:25:00:a8:c4:60,18:66:da:9b:e3:7d,6,2,70,48,22,16966,9930,7036,7.0,1696.6,242.371428571,0.708559919436,2
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,30,16,14,3424,1342,2082,3.0,342.4,114.133333333,1.55141579732,7
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,83095,56265,26830,43982801,3392123,40590678,8309.5,4398280.1,529.307431253,11.9661574772,7
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,94,47,47,7447,3927,3520,9.4,744.7,79.2234042553,0.896358543417,43
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,60,30,30,7624,2804,4820,6.0,762.4,127.066666667,1.71897289586,30
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,52,25,27,9110,4694,4416,5.2,911.0,175.192307692,0.940775458032,8.0
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,278,142,136,81080,36534,44546,27.8,8108.0,291.654676259,1.21930256747,6.09090909091
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,6,2,1425,771,654,767865,99747,668118,142.5,76786.5,538.852631579,6.69812625944,37
00:25:00:a8:c4:60,18:66:da:9b:e3:7d,17,-1,92,46,46,10232,3662,6570,9.2,1023.2,111.217391304,1.79410158383,23
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,-1,66,35,31,4462,2354,2108,6.6,446.2,67.6060606061,0.895497026338,26
18:66:da:9b:e3:7d,00:1e:4f:d4:ca:28,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,12,6,6,1080,540,540,1.2,108.0,90.0,1.0,6
00:19:b9:0a:69:f1,33:33:00:00:00:01,17,-1,208,208,0,16224,16224,0,20.8,1622.4,78.0,0,2
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,90,43,47,16924,8479,8445,9.0,1692.4,188.044444444,0.995990093171,23
00:19:b9:0a:69:f1,ff:ff:ff:ff:ff:ff,17,-1,312,312,0,19708,19708,0,31.2,1970.8,63.1666666667,0,6
00:c1:b1:14:eb:31,b8:ac:6f:36:07:ee,6,-1,3,2,1,263,172,91,0.3,26.3,87.6666666667,0.529069767442,1
b8:ac:6f:36:04:e3,00:25:00:a8:c4:60,17,-1,2,2,0,208,208,0,0.2,20.8,104.0,0,1
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,18,9,9,1080,540,540,1.8,108.0,60.0,1.0,0.473684210526
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,68,34,34,10382,2884,7498,6.8,1038.2,152.676470588,2.59986130374,17
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,28,14,14,1764,882,882,2.8,176.4,63.0,1.0,14
18:66:da:9b:e3:7d,00:23:ae:9b:ad:b3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,703,354,349,110334,52261,58073,70.3,11033.4,156.947368421,1.11121103691,230
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,68,38,30,6510,2784,3726,6.8,651.0,95.7352941176,1.33836206897,19
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,71,43,28,24399,17820,6579,7.1,2439.9,343.647887324,0.369191919192,0.164179104478
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,48,24,24,3120,1560,1560,4.8,312.0,65.0,1.0,24
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,170,97,73,21745,9799,11946,17.0,2174.5,127.911764706,1.2191039902,38
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,14,7,7,1260,630,630,1.4,126.0,90.0,1.0,7
00:19:b9:0a:69:f1,33:33:00:00:00:fb,17,-1,156,156,0,19656,19656,0,15.6,1965.6,126.0,0,3
70:6e:6d:1d:bb:08,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
00:1e:4f:d4:ca:28,33:33:00:01:00:02,17,-1,26,26,0,4290,4290,0,2.6,429.0,165.0,0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,19,10,9,1304,679,625,1.9,130.4,68.6315789474,0.920471281296,7
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,-1,24,16,8,6360,4280,2080,2.4,636.0,265.0,0.485981308411,2
b8:ac:6f:36:04:e3,00:23:ae:9b:8a:bf,6,-1,4,2,2,272,140,132,0.4,27.2,68.0,0.942857142857,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,70,35,35,5200,2600,2600,7.0,520.0,74.2857142857,1.0,2.7
00:19:b9:0a:69:f1,01:00:5e:00:00:fb,17,-1,156,156,0,14638,14638,0,15.6,1463.8,93.8333333333,0,3
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,40676,28028,12648,20817433,1688159,19129274,4067.6,2081743.3,511.786630937,11.3314409365,5
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,109,56,53,7896,4073,3823,10.9,789.6,72.4403669725,0.938620181684,47
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,38,19,19,4835,1863,2972,3.8,483.5,127.236842105,1.59527643586,19
9e:49:4a:3c:ba:0a,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,21,10,11,1421,600,821,2.1,142.1,67.6666666667,1.36833333333,6
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,194,103,91,41983,19650,22333,19.4,4198.3,216.407216495,1.1365394402,4.26666666667
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,6,2,15,4,11,992,252,740,1.5,99.2,66.1333333333,2.93650793651,9
70:6e:6d:1d:bb:0d,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,-1,166,100,66,11885,7064,4821,16.6,1188.5,71.5963855422,0.682474518686,40
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,14,7,7,1260,630,630,1.4,126.0,90.0,1.0,7
00:19:b9:0a:69:f1,33:33:00:00:00:01,17,-1,208,208,0,16224,16224,0,20.8,1622.4,78.0,0,2
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,106,51,55,6707,3060,3647,10.6,670.7,63.2735849057,1.19183006536,48
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:19:b9:0a:69:f1,ff:ff:ff:ff:ff:ff,17,-1,286,286,0,18148,18148,0,28.6,1814.8,63.4545454545,0,5
b8:ac:6f:36:07:ee,00:19:b9:0a:69:f1,6,2,176,84,92,28820,9976,18844,17.6,2882.0,163.75,1.88893344026,2
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,22,11,11,1436,718,718,2.2,143.6,65.2727272727,1.0,0.37037037037
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,142,72,70,19210,6040,13170,14.2,1921.0,135.281690141,2.18046357616,35
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,22,11,11,1368,684,684,2.2,136.8,62.1818181818,1.0,11
18:66:da:9b:e3:7d,00:23:ae:9b:ad:b3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,440,211,229,32757,15546,17211,44.0,3275.7,74.4477272727,1.10710150521,187
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,6,4,2,540,320,220,0.6,54.0,90.0,0.6875,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,32,16,16,2208,1104,1104,3.2,220.8,69.0,1.0,10
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,100,61,39,42080,26875,15205,10.0,4208.0,420.8,0.56576744186,0.234375
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,55,28,27,3766,1916,1850,5.5,376.6,68.4727272727,0.965553235908,26
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,228,131,97,32286,14316,17970,22.8,3228.6,141.605263158,1.25523889355,50
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,8,4,4,720,360,360,0.8,72.0,90.0,1.0,4
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,8,8,0,776,776,0,0.8,77.6,97.0,0,4
00:19:b9:0a:69:f1,33:33:00:00:00:fb,17,-1,182,182,0,22438,22438,0,18.2,2243.8,123.285714286,0,3
00:1e:4f:d4:ca:28,33:33:00:01:00:02,17,-1,26,26,0,4290,4290,0,2.6,429.0,165.0,0,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,216,108,108,26516,8692,17824,21.6,2651.6,122.759259259,2.05062126093,54
70:6e:6d:1d:bb:09,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:04:e3,00:23:ae:9b:8a:bf,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:07:ee,01:80:c2:00:00:0e,35020,-1,1,1,0,60,60,0,0.1,6.0,60.0,0,1
b8:ac:6f:36:04:e3,00:23:ae:9b:8a:bf,6,-1,4,2,2,272,140,132,0.4,27.2,68.0,0.942857142857,1
70:6e:6d:1d:bb:06,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,63,31,32,4450,2192,2258,6.3,445.0,70.6349206349,1.03010948905,2.77777777778
00:19:b9:0a:69:f1,01:00:5e:00:00:fb,17,-1,52,52,0,6422,6422,0,5.2,642.2,123.5,0,2
70:6e:6d:1d:bb:02,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,6,4,2,778,372,406,0.6,77.8,129.666666667,1.09139784946,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,39,25,14,3772,2496,1276,3.9,377.2,96.7179487179,0.511217948718,7
70:6e:6d:1d:bb:03,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,126,64,62,8121,4000,4121,12.6,812.1,64.4523809524,1.03025,45
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,244,122,122,32575,11616,20959,24.4,3257.5,133.504098361,1.80432162534,122
00:23:ae:9b:ad:b3,00:19:b9:0a:69:f1,6,2,172,84,88,30396,10968,19428,17.2,3039.6,176.720930233,1.77133479212,2
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,35,19,16,8288,5610,2678,3.5,828.8,236.8,0.477361853832,5
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,274,149,125,54056,26018,28038,27.4,5405.6,197.284671533,1.07763855792,5.84615384615
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,6,2,1,0,1,60,0,60,0.1,6.0,60.0,60,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,12,6,6,792,396,396,1.2,79.2,66.0,1.0,6
00:23:ae:9b:8a:bf,ff:ff:ff:ff:ff:ff,17,-1,52,52,0,9542,9542,0,5.2,954.2,183.5,0,2
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,-1,63,42,21,4576,3004,1572,6.3,457.6,72.6349206349,0.523302263648,12
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:23:ae:9b:8a:bf,b8:ac:6f:36:04:e3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,18,9,9,1080,540,540,1.8,108.0,60.0,1.0,0.36
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:04:e3,00:23:ae:9b:8a:bf,17,-1,2,2,0,208,208,0,0.2,20.8,104.0,0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,170,93,77,33067,14582,18485,17.0,3306.7,194.511764706,1.26765875737,29
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,672,336,336,85150,27888,57262,67.2,8515.0,126.711309524,2.05328456684,168
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,22,11,11,1368,684,684,2.2,136.8,62.1818181818,1.0,11
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,17,-1,11,6,5,4137,2252,1885,1.1,413.7,376.090909091,0.83703374778,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,385,188,197,33570,16630,16940,38.5,3357.0,87.1948051948,1.01864101022,167
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,30,18,12,3476,1490,1986,3.0,347.6,115.866666667,1.33288590604,6
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,40,18,22,2844,1284,1560,4.0,284.4,71.1,1.21495327103,13
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,92,60,32,47082,35002,12080,9.2,4708.2,511.760869565,0.345123135821,0.171052631579
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,56,28,28,3832,1916,1916,5.6,383.2,68.4285714286,1.0,26
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,2689,1328,1361,1746812,176380,1570432,268.9,174681.2,649.613982893,8.90368522508,63
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,3332,1972,1360,1631456,180753,1450703,333.2,163145.6,489.632653061,8.02588615403,113
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,6,3,3,540,270,270,0.6,54.0,90.0,1.0,3
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,4,4,0,388,388,0,0.4,38.8,97.0,0,2
00:19:b9:0a:69:f1,33:33:00:00:00:fb,17,-1,52,52,0,7462,7462,0,5.2,746.2,143.5,0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,17,-1,5,3,2,740,545,195,0.5,74.0,148.0,0.357798165138,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,8,4,4,998,358,640,0.8,99.8,124.75,1.78770949721,2
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,12,6,6,792,396,396,1.2,79.2,66.0,1.0,6
18:66:da:9b:e3:7d,b8:ac:6f:36:0a:8b,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,128,79,49,9970,6360,3610,12.8,997.0,77.890625,0.567610062893,4.0
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,6,4,2,778,372,406,0.6,77.8,129.666666667,1.09139784946,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,56,35,21,4245,2705,1540,5.6,424.5,75.8035714286,0.569316081331,10
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,69,35,34,4400,2140,2260,6.9,440.0,63.768115942,1.05607476636,34
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,214,107,107,28995,10115,18880,21.4,2899.5,135.490654206,1.86653484923,107
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,6,3,3,540,270,270,0.6,54.0,90.0,1.0,3
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
70:6e:6d:1d:bb:0f,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,15,10,5,5818,3975,1843,1.5,581.8,387.866666667,0.463647798742,2
70:6e:6d:1d:bb:07,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,357,188,169,52032,27096,24936,35.7,5203.2,145.74789916,0.92028343667,6.0
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,6,2,156,100,56,11268,7213,4055,15.6,1126.8,72.2307692308,0.562179398309,25
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,2
70:6e:6d:1d:bb:06,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,206,110,96,52564,15187,37377,20.6,5256.4,255.165048544,2.4611180615,32
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,18,9,9,1080,540,540,1.8,108.0,60.0,1.0,0.25
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,724,362,362,89236,29872,59364,72.4,8923.6,123.254143646,1.98727905731,181
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,89,59,30,6146,4078,2068,8.9,614.6,69.0561797753,0.507111329083,17
70:6e:6d:1d:bb:09,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,393,199,194,33285,16313,16972,39.3,3328.5,84.6946564885,1.0403972292,171
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,28,14,14,4060,1128,2932,2.8,406.0,145.0,2.59929078014,7
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,40,24,16,2760,1656,1104,4.0,276.0,69.0,0.666666666667,14
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,60,38,22,22920,17973,4947,6.0,2292.0,382.0,0.275246202637,0.166666666667
