SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60136,192.168.10.1,53,17,0.135107,2,1,1,326,101,225,7.401541,CON,0.135107
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,12267,192.168.10.3,53,17,0.029254,4,2,2,658,152,506,102.550079,CON,0.029254
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,46107,192.168.10.3,53,17,0.029581,4,2,2,402,152,250,101.416451,CON,0.029581
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61414,192.168.10.1,53,17,0.029020,2,1,1,310,91,219,34.458992,CON,0.029020
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61367,192.168.10.1,53,17,0.029170,2,1,1,247,91,156,34.281796,CON,0.029170
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,45749,192.168.10.3,53,17,0.063490,4,2,2,472,144,328,47.251534,CON,0.063490
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,1389,192.168.10.3,53,17,0.064171,4,2,2,408,144,264,46.750088,CON,0.064171
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60472,192.168.10.1,53,17,0.062836,2,1,1,252,103,149,15.914444,CON,0.062836
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62008,192.168.10.1,53,17,0.062001,2,1,1,280,103,177,16.128773,CON,0.062001
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,32162,192.168.10.3,53,17,0.062564,4,2,2,396,144,252,47.950897,CON,0.062564
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,37364,192.168.10.3,53,17,0.064955,4,2,2,332,144,188,46.185818,CON,0.064955
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60200,192.168.10.1,53,17,0.061945,2,1,1,220,83,137,16.143353,CON,0.061945
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62338,192.168.10.1,53,17,0.063059,2,1,1,250,83,167,15.858164,CON,0.063059
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,49970,192.168.10.3,53,17,0.000217,4,2,2,386,156,230,13824.884766,CON,0.000217
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,16131,192.168.10.3,53,17,0.001139,4,2,2,354,156,198,2633.889160,CON,0.001139
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61495,192.168.10.1,53,17,0.000680,2,1,1,246,93,153,1470.588257,CON,0.000680
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,8774,192.168.10.3,53,17,0.061735,4,2,2,472,156,316,48.594799,CON,0.061735
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,40726,192.168.10.3,53,17,0.063504,4,2,2,344,156,188,47.241116,CON,0.063504
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61371,192.168.10.1,53,17,0.061528,2,1,1,258,89,169,16.252762,CON,0.061528
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61074,192.168.10.1,53,17,0.061880,2,1,1,259,89,170,16.160311,CON,0.061880
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,54926,192.168.10.3,53,17,0.061860,4,2,2,454,170,284,48.496605,CON,0.061860
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,1201,192.168.10.3,53,17,0.062724,4,2,2,422,170,252,47.828583,CON,0.062724
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,35548,192.168.10.3,53,17,0.032409,4,2,2,416,164,252,92.566879,CON,0.032409
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,7426,192.168.10.3,53,17,0.033966,4,2,2,440,164,276,88.323616,CON,0.033966
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61716,192.168.10.1,53,17,0.061356,2,1,1,249,96,153,16.298325,CON,0.061356
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60952,192.168.10.1,53,17,0.061927,2,1,1,287,96,191,16.148046,CON,0.061927
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60623,192.168.10.1,53,17,0.031852,2,1,1,230,93,137,31.395203,CON,0.031852
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60481,192.168.10.1,53,17,0.033302,2,1,1,242,93,149,30.028225,CON,0.033302
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61180,192.168.10.1,53,17,0.000556,2,1,1,261,92,169,1798.561157,CON,0.000556
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,50440,192.168.10.3,53,17,0.031607,4,2,2,444,168,276,94.915688,CON,0.031607
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,64835,192.168.10.3,53,17,0.032898,4,2,2,412,168,244,91.190948,CON,0.032898
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61042,192.168.10.1,53,17,0.031358,2,1,1,244,95,149,31.889790,CON,0.031358
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60494,192.168.10.1,53,17,0.031452,2,1,1,285,95,190,31.794481,CON,0.031452
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61536,192.168.10.1,53,17,0.001217,2,1,1,240,90,150,821.692688,CON,0.001217
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,12416,192.168.10.3,53,17,0.030582,4,2,2,612,178,434,98.096924,CON,0.030582
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,26396,192.168.10.3,53,17,0.031521,4,2,2,530,178,352,95.174644,CON,0.031521
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,14723,192.168.10.3,53,17,0.031904,4,2,2,438,160,278,94.032097,CON,0.031904
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,59161,192.168.10.3,53,17,0.031815,4,2,2,406,160,246,94.295143,CON,0.031815
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60163,192.168.10.1,53,17,0.030187,2,1,1,328,100,228,33.126842,CON,0.030187
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60817,192.168.10.1,53,17,0.031042,2,1,1,287,100,187,32.214420,CON,0.031042
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60310,192.168.10.1,53,17,0.031759,2,1,1,281,100,181,31.487137,CON,0.031759
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60838,192.168.10.1,53,17,0.031594,2,1,1,216,100,116,31.651579,CON,0.031594
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60144,192.168.10.1,53,17,0.001221,2,1,1,240,89,151,819.000854,CON,0.001221
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,51756,192.168.10.3,53,17,0.061937,4,2,2,506,160,346,48.436314,CON,0.061937
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,57321,192.168.10.3,53,17,0.132121,4,2,2,474,160,314,22.706459,CON,0.132121
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61112,192.168.10.1,53,17,0.061462,2,1,1,275,91,184,16.270216,CON,0.061462
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62388,192.168.10.1,53,17,0.130498,2,1,1,320,91,229,7.662952,CON,0.130498
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36603,162.213.33.44,443,6,0.000000,1,1,0,74,74,0,0.000000,s,0.000000
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60162,192.168.10.1,53,17,0.000579,2,1,1,243,89,154,1727.115723,CON,0.000579
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,32189,192.168.10.3,53,17,0.061821,4,2,2,492,154,338,48.527199,CON,0.061821
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,59566,192.168.10.3,53,17,0.061718,4,2,2,460,154,306,48.608189,CON,0.061718
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62295,192.168.10.1,53,17,0.060529,2,1,1,310,88,222,16.521006,CON,0.060529
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62215,192.168.10.1,53,17,0.061599,2,1,1,268,88,180,16.234030,CON,0.061599
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61290,192.168.10.1,53,17,0.000944,2,1,1,250,95,155,1059.322021,CON,0.000944
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,7342,192.168.10.3,53,17,0.061276,4,2,2,732,162,570,48.958809,CON,0.061276
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,6596,192.168.10.3,53,17,0.062391,4,2,2,476,162,314,48.083858,CON,0.062391
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60130,192.168.10.1,53,17,0.060903,2,1,1,370,109,261,16.419552,CON,0.060903
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62315,192.168.10.1,53,17,0.061397,2,1,1,308,109,199,16.287441,CON,0.061397
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63912,199.38.164.157,443,6,0.022685,2,1,1,120,60,60,44.081993,sSE,0.022685
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61194,192.168.10.1,53,17,0.000169,2,1,1,233,90,143,5917.159668,CON,0.000169
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,8573,192.168.10.3,53,17,0.000079,4,2,2,328,148,180,37974.683594,CON,0.000079
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,58207,192.168.10.3,53,17,0.030812,4,2,2,430,148,282,97.364662,CON,0.030812
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60121,192.168.10.1,53,17,0.030496,2,1,1,237,85,152,32.791187,CON,0.030496
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60331,192.168.10.1,53,17,0.000590,2,1,1,253,98,155,1694.915283,CON,0.000590
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,37610,192.168.10.3,53,17,0.090998,4,2,2,422,160,262,32.967758,CON,0.090998
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,49014,192.168.10.3,53,17,0.061893,4,2,2,532,160,372,48.470745,CON,0.061893
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60169,192.168.10.1,53,17,0.090663,2,1,1,233,91,142,11.029858,CON,0.090663
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60647,192.168.10.1,53,17,0.061507,2,1,1,288,91,197,16.258312,CON,0.061507
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,39526,104.97.67.175,443,6,0.587713,19,10,9,8813,2286,6527,30.627193,sSE,0.587713
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,39690,68.67.178.173,443,6,1.584104,15,9,6,6630,2133,4497,8.837804,sSE,1.584104
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54546,68.67.178.197,443,6,4.472339,18,10,8,7988,2399,5589,3.801143,sSE,4.472339
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33340,204.79.197.200,443,6,0.289223,15,8,7,5796,907,4889,48.405560,sSE,0.289223
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44376,104.152.141.97,443,6,1.245846,23,13,10,8543,1658,6885,17.658684,sSEfF,1.245846
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54712,172.217.10.70,443,6,1.350403,38,18,20,8624,2387,6237,27.399229,sSE,1.350403
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,42258,204.11.109.67,443,6,1.679147,19,10,9,8385,1850,6535,10.719728,sSE,1.679147
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33352,204.79.197.200,443,6,0.585417,21,12,9,5764,2237,3527,34.163685,sSE,0.585417
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,39546,104.97.67.175,443,6,5.034943,23,11,12,9615,2285,7330,4.369463,sSE,5.034943
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54556,68.67.178.197,443,6,0.580335,20,12,8,10086,3560,6526,32.739708,sSE,0.580335
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,39704,68.67.178.173,443,6,3.402009,17,11,6,8108,3547,4561,4.703104,sSE,3.402009
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59290,72.21.81.200,443,6,0.466306,27,14,13,11085,1341,9744,55.757378,sSEfF,0.466306
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,45617,192.168.10.3,53,17,0.060887,4,2,2,424,164,260,49.271599,CON,0.060887
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,12532,192.168.10.3,53,17,0.061922,4,2,2,360,164,196,48.448048,CON,0.061922
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61958,192.168.10.1,53,17,0.060524,2,1,1,234,93,141,16.522371,CON,0.060524
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62425,192.168.10.1,53,17,0.060877,2,1,1,268,93,175,16.426565,CON,0.060877
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,30862,192.168.10.3,53,17,0.000247,4,2,2,764,148,616,12145.750000,CON,0.000247
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,7038,192.168.10.3,53,17,0.000247,4,2,2,672,148,524,12145.750000,CON,0.000247
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,2235,192.168.10.3,53,17,0.031577,4,2,2,340,154,186,95.005859,CON,0.031577
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,49398,192.168.10.3,53,17,0.001478,4,2,2,416,154,262,2029.770020,CON,0.001478
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60553,192.168.10.1,53,17,0.031340,2,1,1,192,88,104,31.908106,CON,0.031340
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61032,192.168.10.1,53,17,0.001011,2,1,1,230,88,142,989.119690,CON,0.001011
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,55238,65.52.108.11,443,6,0.656530,16,9,7,5512,998,4514,22.847393,sSEfFR,0.656530
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,55240,65.52.108.11,443,6,1.261151,18,11,7,8609,2959,5650,13.479751,sSE,1.261151
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,5861,192.168.10.3,53,17,0.110949,4,2,2,438,160,278,27.039450,CON,0.110949
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,44188,192.168.10.3,53,17,0.111496,4,2,2,406,160,246,26.906794,CON,0.111496
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62284,192.168.10.1,53,17,0.110519,2,1,1,216,100,116,9.048218,CON,0.110519
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60592,192.168.10.1,53,17,0.111061,2,1,1,281,100,181,9.004061,CON,0.111061
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,38662,209.197.3.19,443,6,0.547149,37,19,18,12687,2594,10093,65.795609,sSE,0.547149
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,58174,137.116.48.250,443,6,0.572459,17,10,7,8329,1832,6497,27.949600,sSE,0.572459
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,60030,54.192.37.250,443,6,0.582482,27,15,12,8691,1773,6918,44.636574,sSE,0.582482
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,60646,52.85.100.25,443,6,0.481143,17,10,7,6545,1319,5226,33.254147,sSE,0.481143
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50760,34.196.190.130,443,6,4.378742,62,39,23,39444,20382,19062,13.930942,sSE,4.378742
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61671,192.168.10.1,53,17,0.000641,2,1,1,302,118,184,1560.062378,CON,0.000641
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62415,192.168.10.1,53,17,0.000821,2,1,1,247,93,154,1218.026733,CON,0.000821
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60734,192.168.10.1,53,17,0.000481,2,1,1,278,106,172,2079.002197,CON,0.000481
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,53038,149.174.28.196,443,6,0.408408,14,8,6,4716,1031,3685,31.830915,sSE,0.408408
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,53040,149.174.28.196,443,6,0.729709,18,10,8,6714,1982,4732,23.296957,sSE,0.729709
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,35280,74.119.118.74,443,6,0.743693,22,12,10,10048,1693,8355,28.237459,sSE,0.743693
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,52118,31.13.69.203,443,6,0.907383,44,21,23,18309,2202,16107,47.389027,sSEfR,0.907383
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61570,192.168.10.1,53,17,0.000483,2,1,1,256,95,161,2070.393311,CON,0.000483
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54588,68.67.178.197,443,6,0.510322,15,9,6,4479,921,3558,27.433661,sSEfF,0.510322
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,38716,104.244.43.112,443,6,0.700076,15,9,6,6436,1355,5081,19.997829,sSE,0.700076
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,54596,192.168.10.3,53,17,0.031079,4,2,2,662,160,502,96.528206,CON,0.031079
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,44239,192.168.10.3,53,17,0.031544,4,2,2,854,160,694,95.105247,CON,0.031544
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62197,192.168.10.1,53,17,0.030592,2,1,1,328,100,228,32.688286,CON,0.030592
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61007,192.168.10.1,53,17,0.030857,2,1,1,424,100,324,32.407558,CON,0.030857
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,39813,192.168.10.3,53,17,0.030922,4,2,2,376,156,220,97.018303,CON,0.030922
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,55711,192.168.10.3,53,17,0.031234,4,2,2,424,156,268,96.049179,CON,0.031234
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62256,192.168.10.1,53,17,0.030853,2,1,1,210,89,121,32.411758,CON,0.030853
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61199,192.168.10.1,53,17,0.031194,2,1,1,234,89,145,32.057446,CON,0.031194
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60764,192.168.10.1,53,17,0.000634,2,1,1,249,94,155,1577.287109,CON,0.000634
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,42290,104.24.11.59,443,6,1.864898,158,77,81,95006,13997,81009,84.186913,sSE,1.864898
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62611,172.217.10.132,443,6,0.048840,6,4,2,425,305,120,102.375099,EfF,0.048840
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62589,172.217.9.226,443,6,0.049005,6,4,2,425,305,120,102.030403,EfF,0.049005
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62610,172.217.9.226,443,6,0.049224,6,4,2,425,305,120,101.576469,EfF,0.049224
70:6e:6d:1d:bb:05,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:05,170,0,0.000000,1,1,0,457,457,0,0.000000,INT,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63948,172.217.10.226,80,6,0.037214,2,1,1,126,60,66,26.871607,sSE,0.037214
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,63955,192.168.10.3,53,17,0.060800,4,2,2,444,158,286,49.342106,CON,0.060800
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61459,192.168.10.1,53,17,0.060524,2,1,1,244,90,154,16.522371,CON,0.060524
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,27493,192.168.10.3,53,17,0.060862,4,2,2,568,178,390,49.291840,CON,0.060862
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61845,192.168.10.1,53,17,0.060832,2,1,1,274,111,163,16.438717,CON,0.060832
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,46098,192.168.10.3,53,17,0.093353,4,2,2,536,178,358,32.136086,CON,0.093353
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60851,192.168.10.1,53,17,0.092221,2,1,1,324,111,213,10.843517,CON,0.092221
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,22014,192.168.10.3,53,17,0.061051,4,2,2,430,174,256,49.139244,CON,0.061051
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,13197,192.168.10.3,53,17,0.031472,4,2,2,454,174,280,95.322823,CON,0.031472
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61022,192.168.10.1,53,17,0.060845,2,1,1,237,98,139,16.435205,CON,0.060845
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60085,192.168.10.1,53,17,0.031277,2,1,1,249,98,151,31.972376,CON,0.031277
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,50885,192.168.10.3,53,17,0.000015,4,2,2,408,188,220,200000.000000,CON,0.000015
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,50118,192.168.10.3,53,17,0.000808,4,2,2,496,188,308,3712.871338,CON,0.000808
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62041,192.168.10.1,53,17,0.000435,2,1,1,270,105,165,2298.850586,CON,0.000435
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,16085,192.168.10.3,53,17,0.000094,4,2,2,396,158,238,31914.892578,CON,0.000094
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,17441,192.168.10.3,53,17,0.030738,4,2,2,420,158,262,97.599060,CON,0.030738
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61967,192.168.10.1,53,17,0.030364,2,1,1,210,91,119,32.933739,CON,0.030364
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,17789,192.168.10.3,53,17,0.061227,4,2,2,490,166,324,48.997990,CON,0.061227
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,8022,192.168.10.3,53,17,0.062895,4,2,2,426,166,260,47.698544,CON,0.062895
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60485,192.168.10.1,53,17,0.060870,2,1,1,267,94,173,16.428453,CON,0.060870
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62003,192.168.10.1,53,17,0.061489,2,1,1,300,94,206,16.263071,CON,0.061489
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,47760,192.168.10.3,53,17,0.030969,4,2,2,418,152,266,96.871063,CON,0.030969
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,43917,192.168.10.3,53,17,0.031188,4,2,2,386,152,234,96.190842,CON,0.031188
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61738,192.168.10.1,53,17,0.030499,2,1,1,212,98,114,32.787960,CON,0.030499
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60346,192.168.10.1,53,17,0.030972,2,1,1,262,98,164,32.287228,CON,0.030972
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,43382,192.168.10.3,53,17,0.031075,4,2,2,480,160,320,96.540627,CON,0.031075
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,10133,192.168.10.3,53,17,0.000472,4,2,2,600,160,440,6355.932129,CON,0.000472
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60623,192.168.10.1,53,17,0.030376,2,1,1,262,91,171,32.920727,CON,0.030376
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,52830,104.24.11.59,80,6,0.950610,350,132,218,334419,8666,325753,367.132690,sSE,0.950610
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,38346,192.168.10.3,53,17,0.061478,4,2,2,398,142,256,48.797943,CON,0.061478
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,13581,192.168.10.3,53,17,0.063024,4,2,2,366,142,224,47.600914,CON,0.063024
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61448,192.168.10.1,53,17,0.061259,2,1,1,221,82,139,16.324131,CON,0.061259
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61197,192.168.10.1,53,17,0.062039,2,1,1,263,82,181,16.118893,CON,0.062039
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,35321,192.168.10.3,53,17,0.000195,4,2,2,308,138,170,15384.615234,CON,0.000195
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,39868,192.168.10.3,53,17,0.030629,4,2,2,400,138,262,97.946388,CON,0.030629
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60944,192.168.10.1,53,17,0.030252,2,1,1,222,80,142,33.055664,CON,0.030252
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,10436,192.168.10.3,53,17,0.000245,4,2,2,320,144,176,12244.897461,CON,0.000245
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,8013,192.168.10.3,53,17,0.030661,4,2,2,412,144,268,97.844170,CON,0.030661
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62434,192.168.10.1,53,17,0.030234,2,1,1,228,83,145,33.075344,CON,0.030234
