SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49823,54.68.36.53,443,6,0.084879,6,4,2,458,289,169,58.907383,sSEfFR,0.084879
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63873,162.208.20.178,80,6,0.085983,4,2,2,240,120,120,34.890617,sSEfF,0.085983
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50459,52.44.102.1,443,6,0.051012,2,1,1,126,60,66,19.603231,sSE,0.051012
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63260,198.54.12.111,80,6,0.059173,2,1,1,120,60,60,16.899599,E,0.059173
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63796,54.83.127.186,80,6,0.051015,4,2,2,240,120,120,58.806232,sSEfF,0.051015
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62774,74.121.138.87,80,6,0.023800,2,1,1,126,60,66,42.016808,E,0.023800
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50460,52.44.102.1,443,6,0.050454,2,1,1,126,60,66,19.820034,sSE,0.050454
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50081,172.217.10.234,443,6,0.086826,4,2,2,320,160,160,34.551865,E,0.086826
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50110,52.84.26.68,443,6,0.099618,4,2,2,320,160,160,30.115038,sSE,0.099618
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63878,23.194.180.170,80,6,0.023596,3,2,1,180,120,60,84.760132,sSEf,0.023596
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63874,162.208.20.178,80,6,0.085176,4,2,2,240,120,120,35.221191,sSEf,0.085176
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63875,162.208.20.178,80,6,0.085391,3,2,1,180,120,60,23.421673,sSEf,0.085391
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,55148,192.168.10.3,53,17,5.000717,4,4,0,276,276,0,0.599914,INT,5.000717
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,62750,192.168.10.3,53,17,5.000715,4,4,0,276,276,0,0.599914,INT,5.000715
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,34278,172.217.10.6,443,6,0.036356,3,2,1,290,178,112,55.011555,E,0.036356
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,39676,172.217.12.198,443,6,4.381937,9,6,3,763,519,244,1.825677,EfF,4.381937
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,39692,172.217.12.198,443,6,0.036572,3,2,1,290,178,112,54.686649,E,0.036572
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,44970,172.217.9.226,443,6,4.381895,9,6,3,763,519,244,1.825694,EfF,4.381895
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35842,23.194.181.110,443,6,0.023142,2,1,1,132,66,66,43.211475,sSE,0.023142
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50091,23.23.220.195,443,6,0.050975,2,1,1,120,60,60,19.617460,E,0.050975
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52013,35.185.42.220,443,6,3.050220,5,2,3,325,120,205,1.311381,sSEfF,3.050220
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63797,34.203.79.94,80,6,0.303779,6,3,3,366,180,186,16.459333,sSEfF,0.303779
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53274,192.168.10.3,53,17,0.048799,4,2,2,446,168,278,61.476669,CON,0.048799
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60723,192.168.10.1,53,17,0.048493,2,1,1,245,95,150,20.621532,CON,0.048493
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47020,104.20.31.45,443,6,3.264398,6,4,2,385,265,120,1.531676,EfF,3.264398
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,60284,104.17.49.107,443,6,3.265497,7,4,3,445,265,180,1.837393,EfF,3.265497
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51992,31.13.69.228,443,6,0.034542,7,3,4,469,180,289,173.701569,sSEfF,0.034542
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57364,52.84.28.145,443,6,0.031247,2,1,1,132,66,66,32.003075,sSE,0.031247
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50225,23.194.141.179,443,6,0.022855,2,1,1,126,60,66,43.754101,sSE,0.022855
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63632,52.0.222.62,443,6,0.244685,3,2,1,260,160,100,8.173775,E,0.244685
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,123,192.168.10.3,123,17,0.000152,4,2,2,360,180,180,19736.843750,CON,0.000152
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35846,23.194.181.110,443,6,0.023143,2,1,1,132,66,66,43.209610,sSE,0.023143
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,44398,52.84.26.155,443,6,0.029682,2,1,1,132,66,66,33.690453,sSE,0.029682
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47052,104.20.31.45,443,6,2.752761,6,4,2,385,265,120,1.816358,EfF,2.752761
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50233,104.97.120.69,443,6,0.023258,2,1,1,126,60,66,42.995956,sSE,0.023258
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44162,151.101.0.67,443,6,0.015170,2,1,1,132,66,66,65.919579,sSE,0.015170
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63497,104.97.73.166,80,6,0.022961,2,1,1,126,60,66,43.552109,E,0.022961
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50156,31.13.69.203,443,6,0.128734,5,3,2,426,226,200,31.071825,sSE,0.128734
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50127,94.31.29.254,443,6,0.069717,4,2,2,320,160,160,43.031113,sSE,0.069717
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50133,172.217.11.40,443,6,0.098376,4,2,2,320,160,160,30.495243,sSE,0.098376
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63879,151.101.2.49,80,6,0.015115,3,2,1,180,120,60,132.318893,sSEf,0.015115
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44161,151.101.0.67,443,6,0.015147,2,1,1,132,66,66,66.019676,sSE,0.015147
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44163,151.101.0.67,443,6,0.015143,2,1,1,132,66,66,66.037117,sSE,0.015143
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57960,172.217.7.10,443,6,4.379417,9,6,3,763,519,244,1.826727,EfF,4.379417
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,44948,172.217.9.226,443,6,0.036758,3,2,1,290,178,112,54.409927,E,0.036758
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,51250,172.217.10.14,443,6,0.036807,3,2,1,290,178,112,54.337490,E,0.036807
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50444,172.217.10.238,443,6,0.036358,3,2,1,290,178,112,55.008530,E,0.036358
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37988,172.217.10.130,443,6,0.036494,3,2,1,290,178,112,54.803528,E,0.036494
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63825,23.23.124.232,80,6,0.050933,2,1,1,126,60,66,19.633636,sSE,0.050933
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63766,104.88.87.173,80,6,0.022952,2,1,1,126,60,66,43.569187,E,0.022952
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50200,23.50.75.27,80,6,0.023204,2,1,1,126,60,66,43.096016,sSE,0.023204
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50198,23.50.75.27,80,6,0.023183,2,1,1,126,60,66,43.135056,sSE,0.023183
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50467,38.65.9.35,443,6,0.032608,2,1,1,120,60,60,30.667322,sSE,0.032608
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,58045,172.217.6.200,443,6,0.036409,2,1,1,132,66,66,27.465734,sSE,0.036409
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50462,23.194.141.229,443,6,0.022823,2,1,1,126,60,66,43.815449,sSE,0.022823
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,52904,23.23.249.42,443,6,0.050454,2,1,1,132,66,66,19.820034,sSE,0.050454
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,48658,172.217.12.174,80,6,0.036400,2,1,1,132,66,66,27.472527,sSE,0.036400
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50466,38.65.9.35,443,6,0.032655,2,1,1,120,60,60,30.623180,sSE,0.032655
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50261,169.60.66.38,443,6,0.042163,2,1,1,120,60,60,23.717478,sSE,0.042163
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50463,38.65.9.35,443,6,0.032752,2,1,1,120,60,60,30.532486,sSE,0.032752
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50468,38.65.9.35,443,6,0.032721,2,1,1,120,60,60,30.561411,sSE,0.032721
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,37944,162.247.242.18,443,6,3.263433,8,4,4,581,317,264,2.144980,EfF,3.263433
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,42514,104.16.92.65,443,6,3.240938,7,4,3,445,265,180,1.851316,EfF,3.240938
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,54443,151.101.20.67,443,6,0.023312,2,1,1,132,66,66,42.896362,sSE,0.023312
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63889,162.208.20.181,80,6,0.085525,4,2,2,240,120,120,35.077465,sSEfF,0.085525
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63888,162.208.20.181,80,6,0.085294,4,2,2,240,120,120,35.172462,sSEfF,0.085294
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63890,162.208.20.181,80,6,0.085587,4,2,2,240,120,120,35.052052,sSEfF,0.085587
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,46847,172.217.3.110,443,6,0.036675,2,1,1,132,66,66,27.266531,sSE,0.036675
70:6e:6d:1d:bb:0a,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:0a,170,0,0.000000,1,1,0,458,458,0,0.000000,INT,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,35264,92.45.106.102,80,6,0.149220,2,1,1,120,60,60,6.701514,sSE,0.149220
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63318,172.217.6.193,443,6,0.237738,3,2,1,260,160,100,8.412622,E,0.237738
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62623,172.217.12.198,443,6,0.237725,3,2,1,260,160,100,8.413082,E,0.237725
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50122,23.50.75.27,80,6,0.028070,2,1,1,126,60,66,35.625225,sSE,0.028070
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50217,104.196.50.110,443,6,0.131341,2,1,1,126,60,66,7.613769,sSE,0.131341
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50164,52.210.170.138,443,6,0.103453,2,1,1,126,60,66,9.666225,sSE,0.103453
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,91.189.91.157,123,17,0.036417,2,1,1,180,90,90,27.459703,CON,0.036417
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50231,34.192.94.222,443,6,0.050881,2,1,1,126,60,66,19.653702,sSE,0.050881
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50307,23.50.75.27,80,6,0.023299,2,1,1,126,60,66,42.920300,sSE,0.023299
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50254,52.202.157.4,443,6,0.050613,2,1,1,126,60,66,19.757769,sSE,0.050613
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63082,198.54.12.145,443,6,0.058872,2,1,1,120,60,60,16.986004,E,0.058872
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50232,52.17.31.79,443,6,0.102876,2,1,1,120,60,60,9.720440,sSE,0.102876
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,47061,104.244.43.16,443,6,0.152736,6,2,4,427,132,295,32.736225,sSEfF,0.152736
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50161,172.217.11.3,443,6,0.056623,4,2,2,320,160,160,52.982002,sSE,0.056623
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50100,104.17.227.106,443,6,0.070662,3,2,1,260,160,100,28.303757,E,0.070662
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50473,52.84.26.47,443,6,0.029902,2,1,1,126,60,66,33.442577,sSE,0.029902
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,46937,69.147.64.33,443,6,0.037231,2,1,1,132,66,66,26.859339,sSE,0.037231
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63901,192.82.242.50,443,6,0.023779,5,3,2,331,211,120,168.215652,sSEfF,0.023779
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63893,162.208.20.181,80,6,0.084537,3,2,1,180,120,60,23.658279,sSEf,0.084537
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63892,162.208.20.181,80,6,0.085373,3,2,1,180,120,60,23.426611,sSEf,0.085373
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63891,162.208.20.181,80,6,0.084952,3,2,1,180,120,60,23.542707,sSEf,0.084952
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63887,172.217.10.226,80,6,0.036597,3,2,1,180,120,60,54.649292,sSEf,0.036597
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63669,104.97.72.216,443,6,0.023394,6,3,3,410,205,205,213.730011,EfR,0.023394
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57037,54.203.252.122,443,6,0.084077,2,1,1,132,66,66,11.893859,sSE,0.084077
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57041,54.203.252.122,443,6,0.084489,2,1,1,132,66,66,11.835860,sSE,0.084489
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,39110,172.217.9.234,80,6,0.036752,2,1,1,132,66,66,27.209404,E,0.036752
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,48889,104.88.70.158,443,6,0.022883,2,1,1,132,66,66,43.700565,sSE,0.022883
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50318,23.50.75.27,80,6,0.023130,2,1,1,126,60,66,43.233894,sSE,0.023130
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59019,52.84.30.244,443,6,0.031206,2,1,1,132,66,66,32.045120,sSE,0.031206
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,38477,172.217.10.70,443,6,0.036369,2,1,1,132,66,66,27.495945,sSE,0.036369
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,47974,204.79.197.200,443,6,0.022479,2,1,1,132,66,66,44.485966,sSE,0.022479
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63800,52.55.84.181,80,6,0.050497,4,2,2,240,120,120,59.409470,sSEfF,0.050497
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45753,172.217.3.110,443,6,0.036916,2,1,1,132,66,66,27.088526,sSE,0.036916
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50322,23.15.4.8,80,6,0.015030,2,1,1,126,60,66,66.533600,sSE,0.015030
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50321,23.15.4.8,80,6,0.015028,2,1,1,126,60,66,66.542458,sSE,0.015028
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50319,23.50.75.27,80,6,3.926962,6,3,3,366,180,186,1.273249,sSEfF,3.926962
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50259,54.225.163.68,443,6,0.051182,2,1,1,126,60,66,19.538118,sSE,0.051182
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36507,98.139.225.35,443,6,0.024784,2,1,1,132,66,66,40.348610,sSE,0.024784
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50260,104.70.0.193,443,6,0.098426,2,1,1,132,66,66,10.159917,sSE,0.098426
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54469,192.168.10.3,53,17,0.048464,4,2,2,460,168,292,61.901619,CON,0.048464
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60690,192.168.10.1,53,17,0.048163,2,1,1,252,95,157,20.762827,CON,0.048163
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57180,85.111.71.101,80,6,0.146485,2,1,1,120,60,60,6.826637,E,0.146485
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50272,52.45.94.235,443,6,0.050287,2,1,1,120,60,60,19.885855,sSE,0.050287
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50274,52.6.79.59,443,6,0.050893,2,1,1,126,60,66,19.649067,sSE,0.050893
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,54785,52.84.33.9,443,6,0.031055,2,1,1,132,66,66,32.200935,sSE,0.031055
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37399,23.61.187.27,80,6,0.039060,2,1,1,132,66,66,25.601639,sSE,0.039060
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50129,151.101.128.249,443,6,0.015222,2,1,1,126,60,66,65.694389,sSE,0.015222
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,38550,74.125.22.154,443,6,0.049645,2,1,1,132,66,66,20.143015,sSE,0.049645
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63834,54.84.183.163,80,6,0.050601,2,1,1,126,60,66,19.762455,sSE,0.050601
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50125,52.84.40.102,443,6,0.031216,2,1,1,126,60,66,32.034855,sSE,0.031216
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50119,104.88.89.135,443,6,0.022632,2,1,1,126,60,66,44.185226,sSE,0.022632
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50311,23.50.75.27,80,6,0.022985,2,1,1,126,60,66,43.506634,sSE,0.022985
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50287,52.0.244.10,443,6,0.050280,2,1,1,126,60,66,19.888624,sSE,0.050280
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50265,50.18.253.40,443,6,0.087691,2,1,1,126,60,66,11.403679,sSE,0.087691
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57174,85.111.71.101,80,6,0.147393,2,1,1,120,60,60,6.784583,E,0.147393
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50364,96.43.146.134,443,6,0.042492,2,1,1,132,66,66,23.533842,sSE,0.042492
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59258,34.206.223.3,443,6,0.050815,2,1,1,132,66,66,19.679228,sSE,0.050815
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,46321,52.84.26.175,443,6,0.029918,2,1,1,132,66,66,33.424694,sSE,0.029918
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50327,192.82.242.30,443,6,0.023639,2,1,1,120,60,60,42.302975,sSE,0.023639
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63193,172.217.12.202,443,6,0.229574,3,2,1,260,160,100,8.711788,E,0.229574
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62625,172.217.10.130,443,6,0.234511,3,2,1,260,160,100,8.528384,E,0.234511
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63665,157.240.2.7,443,6,0.131624,4,2,2,366,166,200,22.792196,E,0.131624
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37405,23.61.187.27,80,6,0.037107,2,1,1,132,66,66,26.949095,sSE,0.037107
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50293,52.44.216.143,443,6,0.050742,2,1,1,126,60,66,19.707541,sSE,0.050742
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50244,52.84.40.136,80,6,0.031279,2,1,1,126,60,66,31.970329,sSE,0.031279
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50296,64.12.245.38,443,6,0.028546,2,1,1,120,60,60,35.031178,sSE,0.028546
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57039,54.203.252.122,443,6,0.084622,2,1,1,132,66,66,11.817258,sSE,0.084622
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50273,152.163.13.4,443,6,0.093787,2,1,1,120,60,60,10.662458,sSE,0.093787
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32907,96.43.146.17,443,6,0.043396,2,1,1,132,66,66,23.043598,sSE,0.043396
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45848,130.211.18.204,443,6,0.053270,2,1,1,132,66,66,18.772291,sSE,0.053270
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50297,52.84.28.125,443,6,0.029799,2,1,1,126,60,66,33.558174,sSE,0.029799
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59272,34.206.223.3,443,6,0.050204,2,1,1,132,66,66,19.918732,sSE,0.050204
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59271,34.206.223.3,443,6,0.050881,2,1,1,132,66,66,19.653702,sSE,0.050881
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,53763,209.167.231.17,443,6,0.022296,2,1,1,132,66,66,44.851093,sSE,0.022296
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57034,54.203.252.122,443,6,0.085406,2,1,1,132,66,66,11.708779,sSE,0.085406
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,34242,169.54.129.38,443,6,0.076983,2,1,1,120,60,60,12.989882,sSE,0.076983
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57038,54.203.252.122,443,6,0.084146,2,1,1,132,66,66,11.884106,sSE,0.084146
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50067,172.217.10.142,443,6,0.047618,6,4,2,425,305,120,105.002304,EfF,0.047618
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57040,54.203.252.122,443,6,0.084655,2,1,1,132,66,66,11.812651,sSE,0.084655
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35508,172.217.12.132,443,6,0.036551,2,1,1,132,66,66,27.359034,sSE,0.036551
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57388,34.193.204.90,443,6,0.050459,2,1,1,132,66,66,19.818069,sSE,0.050459
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50305,63.135.90.143,443,6,0.035884,2,1,1,120,60,60,27.867573,sSE,0.035884
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57192,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50736,92.45.106.166,80,6,0.000000,2,1,1,120,60,60,0.000000,SEC,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50794,92.45.106.166,80,6,0.152797,2,1,1,120,60,60,6.544631,sSE,0.152797
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53646,85.111.71.114,80,6,0.146002,2,1,1,120,60,60,6.849222,E,0.146002
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,34257,169.54.129.38,443,6,0.077322,2,1,1,120,60,60,12.932930,sSE,0.077322
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35344,172.217.10.142,80,6,0.036940,2,1,1,132,66,66,27.070925,sSE,0.036940
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50299,50.18.253.40,443,6,0.087730,2,1,1,120,60,60,11.398610,sSE,0.087730
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36620,172.217.12.131,443,6,0.036674,2,1,1,132,66,66,27.267273,sSE,0.036674
18:66:da:9b:e3:7d,00:23:ae:9b:95:67,192.168.10.3,,192.168.10.17,,2054,0.000011,4,2,2,240,120,120,272727.281250,CON,0.000011
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50168,172.217.10.141,443,6,0.056596,3,2,1,260,160,100,35.338188,sSE,0.056596
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50149,205.234.175.175,443,6,0.252275,5,2,3,380,160,220,15.855714,E,0.252275
